minute,class,TVC,MQ135,MQ136,MQ2,MQ3,MQ4,MQ5,MQ6,MQ8,MQ9,Humidity,Temperature
380,good,3.04436,10.01,3.22,4.22,12.53,20.78,23.81,26.69,31.57,8.19,58.5,35.0
980,acceptable,4.869449297,4.61,2.07,2.68,4.84,1.07,2.88,7.3,3.54,5.22,93.1,33.0
204,excellent,2.71926,11.44,69.03,4.14,13.3,32.6,12.21,17.91,48.82,13.45,85.3,33.5
1921,spoiled,4.925446758,5.8,53.33,3.19,7.64,1.42,3.98,9.61,2.41,6.76,93.8,37.3
1558,spoiled,5.043098638,4.69,1.89,2.41,5.51,1.67,72.24,63.81,3.61,4.19,81.7,37.5
333,good,3.285348703,23.83,8.6,7.23,22.03,9.23,4.55,7.45,25.07,16.7,70.0,37.6
1071,acceptable,4.888209115,4.18,6.29,1.59,4.94,1.17,1.99,4.44,1.9,7.1,99.9,32.1
1561,spoiled,5.01324015,4.71,1.93,2.41,5.53,1.6,74.36,66.53,3.92,4.09,81.7,37.5
480,good,3.398600912,21.74,6.69,6.07,18.6,6.18,6.87,11.19,18.39,15.43,72.3,38.2
894,good,3.847466029,5.13,2.23,2.44,6.85,3.49,65.91,49.22,10.34,4.25,74.9,38.8
310,excellent,2.953553333,9.82,70.91,2.88,11.44,29.66,11.69,16.12,41.84,13.18,86.6,34.8
804,good,3.662589183,5.85,2.35,2.89,8.94,8.46,4.63,11.19,7.92,5.98,63.3,32.8
1361,spoiled,5.001183387,4.73,62.3,3.26,8.66,15.6,4.27,8.58,2.57,7.42,93.9,31.5
191,excellent,2.988840424,25.6,9.37,8.68,25.25,13.91,4.02,5.98,33.36,16.63,64.3,35.5
1158,acceptable,4.912011902,5.95,2.23,3.06,7.58,7.68,4.47,10.12,2.67,6.05,62.0,31.6
1597,spoiled,5.039842833,4.93,11.18,2.59,5.23,0.96,2.16,6.78,2.59,6.85,97.5,33.3
1622,spoiled,4.996367623,4.69,1.9,2.39,5.44,1.64,73.64,65.15,3.18,4.95,81.8,37.5
313,excellent,2.96564,7.1,2.99,7.17,12.58,18.73,33.35,30.74,25.95,6.49,57.1,32.2
720,good,3.57676176,6.93,70.91,3.61,9.48,23.63,7.15,12.61,3.92,10.21,92.7,34.2
1339,spoiled,5.001183387,4.69,63.87,3.22,8.66,16.88,4.27,8.61,2.59,7.22,93.8,31.5
1089,acceptable,4.932369451,4.86,2.01,2.39,5.84,2.45,72.24,64.47,6.25,4.31,78.4,38.7
726,good,3.622956598,6.9,72.21,3.63,9.94,23.75,7.01,11.71,3.83,10.21,92.8,34.2
478,good,3.290364305,6.36,2.59,4.99,12.78,9.75,16.3,25.1,16.96,6.21,58.5,32.9
2096,spoiled,4.828893994,4.99,1.89,2.91,5.05,0.96,2.68,7.48,3.61,5.71,75.2,33.0
930,acceptable,4.788539042,7.16,72.88,3.54,10.13,22.47,6.79,11.9,3.21,10.05,93.4,33.5
1799,spoiled,4.990830456,5.61,57.97,3.21,7.85,1.46,4.13,9.39,2.38,7.27,95.2,35.7
1859,spoiled,4.963762639,5.73,56.2,3.21,7.73,1.45,4.02,8.34,2.38,7.66,94.9,36.2
472,good,3.285333788,8.42,72.88,3.61,9.37,22.58,8.57,12.82,22.28,11.71,79.8,37.2
1469,spoiled,5.057636416,5.08,7.05,2.78,4.84,0.96,2.1,4.19,2.13,7.07,99.9,32.1
1921,spoiled,4.914023001,4.99,12.58,2.58,5.46,0.93,2.4,7.05,2.84,6.99,98.3,36.2
186,excellent,2.73812,8.56,4.09,12.8,14.36,23.04,41.16,32.31,34.51,6.71,67.2,31.5
170,excellent,2.6141,9.18,4.41,15.15,15.33,26.39,41.96,33.36,36.78,6.79,67.2,31.4
2015,spoiled,4.957811951,6.31,6.53,2.97,5.82,1.17,3.04,4.65,8.53,7.69,99.9,35.3
2099,spoiled,4.885697565,3.93,1.67,2.19,4.99,1.35,71.56,65.15,15.86,4.13,84.6,38.9
122,excellent,2.591533333,12.82,69.03,4.6,14.89,34.47,14.51,18.96,48.48,13.89,83.5,32.4
791,good,3.660761658,5.45,2.33,2.68,6.32,10.89,3.16,9.65,7.76,4.87,90.0,33.7
1988,spoiled,4.920487783,5.71,52.94,3.21,7.94,1.4,3.74,8.21,2.19,6.79,95.1,36.8
1654,spoiled,5.040986604,5.83,60.31,3.26,8.13,1.91,4.51,8.02,2.51,7.24,95.3,34.0
496,good,3.491995156,15.24,4.41,3.7,17.37,4.18,10.51,18.0,15.34,12.82,72.5,38.2
1962,spoiled,4.96159458,5.95,6.34,2.89,5.46,1.43,2.71,5.88,7.37,7.24,99.9,36.8
1391,acceptable,4.988051615,5.22,2.03,2.99,6.55,2.24,4.23,11.15,2.23,5.4,67.0,31.1
1582,spoiled,5.039842833,4.69,11.14,2.72,5.3,1.0,2.14,7.25,2.65,6.93,97.9,33.1
1998,spoiled,4.912240041,5.02,12.83,2.59,5.72,0.95,2.52,7.9,3.01,7.19,99.0,35.8
557,good,3.384566376,6.36,2.54,3.43,11.85,9.15,12.6,20.39,16.19,5.86,56.8,33.5
477,good,3.285333788,8.39,72.88,3.63,9.63,21.92,8.57,15.98,23.45,11.57,81.2,37.1
1094,acceptable,4.903245621,6.0,69.64,3.47,9.78,21.29,5.14,9.17,2.59,8.76,93.3,32.5
437,good,3.282170765,8.9,3.0,3.79,11.22,19.62,21.08,23.04,30.73,7.51,62.4,35.4
1051,acceptable,4.888209115,4.16,6.32,1.57,4.88,1.32,2.16,5.15,1.98,7.07,99.9,32.2
725,good,3.634910689,5.02,6.04,1.58,6.45,10.81,2.68,8.02,3.2,4.61,99.9,33.7
998,acceptable,4.847117275,6.74,72.21,3.52,9.78,21.39,6.06,9.96,2.98,9.55,93.5,33.1
793,good,3.670143409,7.27,72.21,3.7,10.01,22.81,6.87,10.45,3.52,10.13,93.2,33.9
112,excellent,2.49728,11.94,9.6,3.45,13.41,33.62,26.79,26.24,38.12,11.85,99.9,31.3
241,good,3.243635596,24.75,9.01,8.05,23.96,12.14,4.13,6.12,30.41,16.91,66.8,36.8
1652,spoiled,5.040986604,5.56,58.42,3.22,8.13,1.86,4.55,8.18,2.54,7.19,95.4,34.0
1692,spoiled,4.999830191,5.02,12.68,2.58,5.32,0.99,2.2,7.25,2.84,6.85,97.6,34.5
1091,acceptable,4.932369451,4.86,1.97,2.39,5.84,2.46,71.56,63.16,6.09,4.29,78.4,38.6
1636,spoiled,4.996367623,4.71,1.86,2.41,5.37,1.58,72.24,65.83,4.67,5.27,82.5,37.5
893,good,3.778557094,4.24,5.96,2.8,5.46,11.66,2.25,5.41,2.45,3.92,99.9,33.0
1898,spoiled,4.997056095,5.76,6.19,2.88,5.12,0.99,2.38,5.5,2.36,7.07,99.9,36.8
1904,spoiled,4.902592337,6.23,1.9,2.89,6.8,1.02,3.16,7.87,3.7,4.23,54.5,32.9
1917,spoiled,4.915647832,4.97,11.95,2.59,5.51,0.94,2.35,6.97,2.74,6.99,98.2,36.2
422,good,3.398600912,22.14,7.22,6.22,19.77,7.01,5.71,9.5,20.16,15.5,72.1,38.5
198,excellent,2.73812,8.36,3.9,12.15,14.53,23.27,41.69,38.46,32.27,6.52,66.5,31.6
1660,spoiled,5.036514848,4.95,13.79,2.58,5.16,0.96,2.09,6.89,2.47,6.87,97.9,34.0
1478,spoiled,5.046246463,4.69,1.92,2.41,5.55,1.7,72.24,63.81,3.67,4.05,82.8,37.8
507,good,3.340085474,6.31,2.67,3.93,12.28,10.22,15.25,19.14,17.25,6.05,59.5,33.0
311,excellent,2.96564,7.13,2.99,7.06,12.68,17.57,33.16,29.64,24.83,6.39,57.6,32.2
1834,spoiled,4.913757917,4.95,1.83,2.8,5.12,0.94,2.84,8.81,2.87,4.84,72.8,32.7
1368,spoiled,5.039323035,4.63,1.58,2.38,5.6,1.76,72.24,65.83,3.28,3.99,82.5,38.0
1247,acceptable,4.924680555,5.22,2.06,2.94,7.08,7.62,4.33,10.58,2.34,5.5,62.4,31.3
1956,spoiled,4.925446758,5.54,52.94,3.17,7.46,1.43,3.73,8.54,2.25,6.74,93.8,37.6
241,excellent,2.83988,10.87,70.27,3.04,12.19,30.35,12.35,15.84,45.88,13.72,86.1,34.2
341,excellent,2.953553333,9.55,72.88,3.85,11.31,26.96,11.15,17.83,36.78,12.92,85.6,35.3
1272,spoiled,5.03489379,4.71,1.85,2.38,5.6,1.73,72.24,63.81,3.6,4.23,81.8,38.5
1552,spoiled,5.042272884,4.75,9.23,2.54,4.92,1.0,1.96,6.24,2.28,6.68,97.2,32.7
745,good,3.721808051,10.62,10.3,2.59,8.49,4.44,32.79,14.57,12.89,9.78,74.0,38.8
1696,spoiled,5.008702444,5.68,58.42,3.22,8.04,1.6,4.41,8.28,2.5,7.13,95.4,34.7
1474,spoiled,5.058017023,4.86,3.54,2.62,4.79,1.0,2.13,6.19,2.51,6.68,96.2,32.0
678,good,3.594027455,5.98,2.33,3.06,10.33,8.3,8.81,16.64,11.18,5.83,61.8,32.9
1582,spoiled,5.044160713,5.47,63.34,3.38,8.6,3.36,4.71,8.64,2.76,7.39,95.1,33.6
344,excellent,2.953553333,9.55,72.21,3.74,11.31,27.56,10.93,13.96,37.67,12.87,85.9,35.3
1948,spoiled,4.90085279,4.61,1.81,2.41,5.14,1.48,72.94,65.15,10.71,4.76,83.8,38.8
1543,spoiled,5.061562345,5.19,7.08,2.76,4.9,0.93,2.09,3.77,1.97,7.07,99.9,33.1
2078,spoiled,4.904724788,5.19,12.94,2.62,5.86,0.95,2.59,6.52,3.44,8.03,99.9,34.6
1471,spoiled,5.046246463,4.67,1.92,2.42,5.55,1.66,72.24,65.83,3.33,4.05,82.5,37.8
7,excellent,2.567112357,23.07,41.24,28.96,14.77,48.22,11.46,2.21,32.09,14.64,55.4,34.4
1581,spoiled,4.994421491,4.52,1.86,2.83,5.16,0.97,3.46,9.39,2.39,4.87,79.3,32.1
298,good,3.243635596,24.29,8.87,7.65,22.75,10.38,4.39,6.81,27.41,16.49,69.5,37.1
474,good,3.282170765,8.33,2.86,3.56,10.58,18.99,18.61,29.11,29.77,7.39,58.8,36.5
1622,spoiled,4.991010489,4.54,1.89,2.81,5.1,0.95,3.32,8.09,2.5,4.8,80.1,32.3
109,excellent,2.49728,12.04,9.56,3.47,13.41,33.41,26.66,29.29,40.04,12.92,99.9,31.3
1739,spoiled,5.089358855,5.52,7.22,2.83,4.99,0.97,2.3,3.62,2.19,7.22,99.9,34.9
1314,acceptable,4.973056124,4.86,64.96,3.28,8.73,17.9,4.27,9.35,2.63,7.54,93.4,31.5
694,good,3.57676176,7.07,70.27,3.65,9.22,23.16,7.26,12.35,4.06,10.29,92.7,34.4
1924,spoiled,4.900722694,8.63,1.98,2.96,8.8,1.42,3.6,9.28,4.17,4.72,43.5,32.9
1700,spoiled,5.008702444,5.68,58.89,3.24,8.07,1.62,4.33,8.02,2.42,7.24,95.4,34.7
1473,spoiled,5.057636416,4.93,6.91,2.7,4.73,0.92,2.09,3.64,2.09,6.85,99.9,32.1
1697,spoiled,4.968836675,4.63,1.79,2.39,5.25,1.52,73.64,65.83,4.84,5.22,83.0,38.1
962,acceptable,4.844854671,3.71,6.06,2.65,4.96,10.89,2.11,4.97,2.06,6.57,99.9,32.8
1587,spoiled,5.01324015,4.63,1.9,2.41,5.48,1.58,75.83,66.53,3.18,4.31,81.7,37.5
2091,spoiled,4.904724788,5.24,12.89,2.65,5.89,0.96,2.65,6.97,4.21,8.26,99.9,34.5
1810,spoiled,4.913757917,4.93,1.86,2.88,5.14,0.96,2.93,8.21,2.93,4.84,75.2,32.7
1965,spoiled,4.914023001,5.04,12.94,2.58,5.53,0.98,2.47,7.96,3.0,7.07,98.1,36.2
207,excellent,2.73812,8.23,3.79,11.41,14.42,24.0,40.64,50.92,33.55,6.6,64.4,31.6
1627,spoiled,5.040986604,5.13,59.35,3.29,7.7,2.33,4.39,8.64,2.56,7.36,95.0,33.8
1736,spoiled,4.999830191,4.97,12.63,2.54,5.32,0.98,2.11,7.0,2.63,6.87,97.4,35.0
1387,acceptable,4.988051615,5.19,2.07,2.99,6.42,2.46,4.19,9.61,2.48,5.4,66.5,31.1
1842,spoiled,4.913757917,5.24,1.87,2.86,5.51,0.97,2.87,9.02,2.92,4.57,65.9,32.8
207,excellent,2.67614,14.23,5.25,9.76,13.96,26.1,30.69,31.71,36.57,9.33,73.1,32.8
968,acceptable,4.869449297,4.65,1.97,2.7,4.9,1.15,2.93,7.3,3.58,5.15,93.0,33.1
1168,acceptable,4.925146737,5.45,72.21,3.56,9.63,20.19,4.82,8.95,2.65,8.1,93.3,32.0
1837,spoiled,4.921454841,5.13,13.09,2.59,5.53,0.95,2.28,7.13,2.93,7.04,97.9,35.7
1125,acceptable,4.932369451,4.8,1.94,2.39,5.77,2.29,72.24,62.53,4.97,4.31,79.0,38.3
208,excellent,2.71926,11.3,70.27,4.12,13.14,32.6,12.45,16.64,48.14,13.61,85.7,33.5
981,acceptable,4.90404096,4.93,2.03,2.41,6.29,3.1,71.56,61.9,8.4,4.39,76.5,38.8
1244,acceptable,4.932035005,4.99,63.87,3.31,8.66,18.22,4.41,8.47,2.6,7.75,93.7,31.6
1012,acceptable,4.869449297,4.42,1.98,2.68,4.65,1.03,2.79,7.08,3.33,4.03,93.2,32.9
442,good,3.398600912,21.93,7.19,6.22,19.69,6.69,6.11,10.2,19.55,15.31,72.5,38.0
59,excellent,2.34494,12.04,8.8,27.67,16.04,28.18,41.96,32.73,37.22,9.22,71.7,30.5
355,excellent,2.96544,9.33,6.66,3.24,10.66,25.82,6.03,11.61,30.73,11.26,99.9,34.8
1918,spoiled,4.938432088,5.68,53.33,3.22,7.67,1.42,3.91,8.21,2.32,6.82,93.8,37.2
1409,acceptable,4.988051615,4.93,2.0,2.91,6.06,1.7,3.53,9.77,2.25,5.11,68.2,31.2
838,good,3.687079386,4.16,6.11,1.55,5.82,12.59,2.33,5.61,2.53,4.09,99.9,33.2
189,excellent,2.73812,8.52,4.07,12.59,14.65,24.0,40.9,45.71,34.91,6.57,68.1,31.5
1485,spoiled,5.057636416,5.02,6.97,2.76,4.86,0.94,2.13,3.67,2.08,7.1,99.9,32.3
1699,spoiled,5.008702444,5.64,58.42,3.24,8.01,1.62,4.37,8.28,2.41,7.22,95.4,34.7
320,good,3.285348703,23.72,8.6,7.38,22.33,9.67,4.51,7.19,25.69,15.69,70.1,37.5
2064,spoiled,4.897599214,5.59,49.63,3.17,7.16,1.39,3.67,7.65,2.23,6.65,97.2,35.4
1089,acceptable,4.903245621,6.05,71.55,3.45,9.44,21.08,5.21,9.17,2.54,8.9,93.5,32.5
16,excellent,2.31412,17.55,69.64,10.89,19.43,35.81,20.15,19.14,49.17,15.62,73.3,30.1
1294,acceptable,4.949902476,5.15,2.01,2.91,6.55,6.25,4.25,10.88,2.22,5.04,65.4,31.2
2033,spoiled,4.912240041,5.1,13.3,2.61,5.6,0.97,2.49,6.39,3.23,7.36,99.9,35.1
102,excellent,2.649967492,22.24,33.21,26.46,14.42,41.25,6.28,2.22,29.93,14.29,56.5,33.7
2063,spoiled,4.897599214,5.78,49.63,3.16,7.13,1.39,3.64,7.68,2.25,6.74,97.2,35.5
1856,spoiled,5.05607516,5.52,6.58,2.83,5.03,0.97,2.28,4.54,2.13,7.1,99.9,36.0
5,excellent,2.31412,18.0,70.91,20.75,22.44,42.44,21.57,25.1,51.34,16.02,68.0,30.0
146,excellent,2.591533333,12.92,70.91,4.4,13.79,34.47,13.06,19.71,49.17,13.5,84.2,32.7
2118,spoiled,4.812945857,4.95,1.89,2.88,5.03,0.94,2.61,6.54,3.52,5.4,76.7,33.0
1253,acceptable,4.955512695,4.63,1.89,2.68,4.46,1.02,2.34,6.47,2.76,3.94,94.2,31.5
1804,spoiled,4.926241532,4.61,1.79,2.38,5.16,1.52,73.64,63.81,4.67,5.2,83.6,38.4
1522,spoiled,5.061562345,4.91,6.97,2.78,4.81,0.96,2.09,4.04,2.04,7.1,99.9,32.8
1232,acceptable,4.924680555,5.28,2.06,3.01,6.66,6.9,4.12,9.54,2.34,5.59,65.2,31.3
1724,spoiled,5.008702444,5.68,58.89,3.24,8.01,1.58,4.27,8.02,2.47,7.16,95.3,35.1
787,good,3.662589183,6.13,2.36,2.92,9.37,9.08,5.05,13.43,8.17,6.0,61.9,32.8
49,excellent,2.34494,12.67,9.98,29.41,16.31,30.53,40.9,40.15,40.8,8.93,70.2,30.3
573,good,3.384566376,6.08,2.5,3.38,11.44,9.15,12.16,20.7,14.03,5.76,59.3,33.4
1518,spoiled,5.001349972,4.52,1.92,2.83,5.32,0.98,3.58,8.85,2.68,4.89,79.9,32.0
1143,acceptable,4.973563666,4.82,1.92,2.38,5.72,2.07,74.36,65.15,4.49,4.31,79.4,38.7
460,good,3.398600912,22.34,7.11,6.35,19.26,6.53,6.39,10.41,19.12,15.69,72.0,37.0
1005,acceptable,4.847117275,6.65,72.21,3.52,9.97,21.08,5.96,10.37,2.9,9.51,93.6,33.1
1588,spoiled,5.044160713,5.71,62.82,3.43,8.43,3.07,4.61,8.15,2.67,7.3,95.2,33.6
1615,spoiled,5.01324015,4.73,1.92,2.41,5.44,1.63,73.64,65.15,4.08,5.17,81.1,37.7
1605,spoiled,5.039842833,4.91,11.36,2.56,5.16,0.96,2.1,7.05,2.45,6.76,97.4,33.4
972,acceptable,4.827047856,6.03,2.3,3.19,8.36,8.91,3.98,9.31,4.8,5.83,63.6,32.4
969,acceptable,4.827047856,5.9,2.35,3.17,8.2,8.7,3.93,8.85,4.37,5.73,64.1,32.4
77,excellent,2.48308,11.04,7.34,25.82,15.71,29.32,40.38,39.29,41.05,8.46,73.1,30.7
1802,spoiled,5.05607516,5.54,6.58,2.84,5.03,0.95,2.28,4.97,2.21,7.1,99.9,35.4
1390,spoiled,5.0683551,4.97,2.82,2.68,4.65,1.0,2.27,5.93,2.77,6.57,94.9,31.3
1968,spoiled,4.90085279,4.42,1.67,2.24,4.96,1.37,74.36,66.53,10.02,4.15,84.5,38.7
350,excellent,2.96544,9.44,6.72,3.26,10.79,25.69,6.03,10.88,30.09,11.39,99.9,34.7
1676,spoiled,4.996367623,4.63,1.86,2.36,5.32,1.55,75.83,66.53,3.56,5.17,82.8,38.0
880,good,3.778557094,4.08,6.01,2.7,5.55,13.23,2.24,5.11,2.39,3.86,99.9,33.0
789,good,3.670143409,7.42,72.21,3.7,9.67,23.04,6.95,11.33,3.56,10.17,93.2,33.9
1350,spoiled,5.012627164,5.13,6.61,2.72,4.84,0.95,2.11,4.4,2.32,7.22,99.9,31.1
466,good,3.398600912,21.93,6.85,6.22,19.18,6.4,6.79,10.62,18.63,15.25,72.6,38.1
874,good,3.719763255,7.75,74.25,4.0,10.33,22.58,7.53,11.8,3.67,10.53,92.5,33.6
280,excellent,2.83988,10.17,70.91,2.91,11.49,29.32,12.11,18.08,43.78,13.34,86.1,34.2
1739,spoiled,4.999830191,4.93,12.58,2.56,5.41,0.97,2.17,7.78,2.89,6.87,97.5,35.0
1447,acceptable,4.999768046,4.97,2.03,2.81,6.27,1.34,3.78,8.51,2.35,5.33,67.4,31.4
657,good,3.479375062,6.63,2.57,2.86,7.94,13.02,5.03,11.06,25.32,5.54,82.1,34.4
1405,acceptable,4.988051615,5.06,2.06,2.91,6.27,1.99,3.64,8.25,2.28,5.31,67.2,31.2
851,good,3.719763255,7.72,72.88,3.94,10.05,22.25,7.29,11.15,3.65,10.49,92.9,33.7
1109,acceptable,4.932369451,4.78,1.94,2.39,5.84,2.27,72.94,63.81,4.84,4.27,78.7,38.7
108,excellent,2.49728,12.13,9.67,3.45,13.41,34.47,28.34,23.91,38.83,11.89,99.9,31.3
738,good,3.617804807,5.93,2.29,3.01,9.74,8.87,6.23,11.52,9.75,5.52,61.9,32.9
886,good,3.847466029,5.13,2.27,2.42,6.85,3.43,66.5,48.4,10.1,4.23,74.9,38.8
395,good,3.04436,9.74,3.17,4.12,12.23,20.48,23.36,25.1,30.25,8.1,60.6,35.1
1065,acceptable,4.846803612,5.54,2.27,3.16,7.31,7.95,4.21,9.39,3.6,5.61,66.0,32.0
480,good,3.283466293,8.23,6.37,2.88,8.66,18.39,4.02,10.33,27.97,9.59,99.9,36.9
1404,spoiled,5.033605276,4.59,62.82,3.24,8.39,11.57,4.31,9.2,2.53,7.04,94.0,31.7
1911,spoiled,4.938432088,5.78,54.53,3.17,7.91,1.41,3.91,9.58,2.31,6.96,93.6,37.3
2027,spoiled,4.957811951,6.28,6.34,1.73,5.74,1.1,3.12,4.97,15.28,7.69,99.9,35.2
130,excellent,2.537,18.63,9.37,19.68,15.02,34.9,35.74,36.13,42.94,11.52,81.0,31.2
2036,spoiled,4.912240041,5.1,12.63,2.59,5.72,0.94,2.55,6.29,3.1,7.36,99.9,35.1
705,good,3.670310206,17.11,8.94,3.52,10.21,4.0,24.15,15.42,13.42,12.82,73.2,38.8
1401,spoiled,5.035781354,4.63,1.92,2.39,5.58,1.76,73.64,63.81,3.21,3.92,81.8,37.3
837,good,3.670143409,7.57,71.55,3.79,10.01,23.27,7.21,11.56,3.61,10.25,93.1,33.7
1212,acceptable,4.932035005,5.45,73.56,3.52,8.83,18.56,4.78,9.5,2.81,8.26,93.3,31.7
1328,spoiled,5.012627164,4.99,6.42,2.72,4.77,0.95,2.18,4.2,2.67,7.04,99.9,31.1
596,good,3.37380026,6.18,5.25,1.92,7.49,11.99,3.36,8.12,12.59,4.91,99.9,34.6
1938,spoiled,4.90085279,4.61,1.81,2.38,5.12,1.48,75.83,66.53,8.17,5.43,83.6,38.8
1701,spoiled,4.968836675,4.63,1.83,2.41,5.25,1.4,67.09,65.15,4.43,5.29,82.3,38.1
2155,spoiled,4.887949753,5.9,47.93,3.07,7.25,1.37,3.6,6.89,2.29,6.79,98.5,34.8
1990,spoiled,4.891411357,9.48,2.07,3.02,9.22,1.72,3.69,9.35,4.02,6.36,43.4,33.0
1761,spoiled,4.990830456,5.8,59.83,3.24,8.04,1.55,4.29,8.68,2.47,7.36,95.1,35.4
954,acceptable,4.788539042,7.01,70.91,3.49,10.05,22.58,6.87,11.95,3.45,9.85,93.5,33.4
2088,spoiled,4.828893994,4.99,1.89,2.92,5.07,0.95,2.67,7.62,3.44,4.07,73.9,33.0
251,excellent,2.80692,13.4,4.27,6.81,14.01,25.96,27.91,35.16,33.55,9.93,64.8,33.6
1199,acceptable,4.949518895,4.82,1.98,2.67,4.48,1.02,2.43,7.28,3.03,4.01,93.9,31.7
333,excellent,2.96544,10.29,6.39,3.33,11.71,32.4,7.86,11.8,33.36,10.82,98.2,34.3
1674,spoiled,4.996367623,4.63,1.83,2.41,5.34,1.54,75.83,67.25,3.16,5.11,82.8,38.0
399,good,3.06044,9.22,71.55,3.7,10.58,25.69,10.59,16.12,31.4,12.62,75.4,35.8
1175,acceptable,4.913909413,4.1,6.29,2.67,4.6,0.98,2.0,5.24,1.86,6.71,99.9,31.5
652,good,3.491809001,7.19,69.03,3.59,9.55,21.71,7.32,12.88,4.27,10.33,92.3,34.7
1836,spoiled,4.921454841,5.1,13.09,2.62,5.53,0.96,2.28,7.02,2.85,7.04,98.0,35.8
1154,acceptable,4.973563666,4.82,1.93,2.39,5.72,2.14,70.89,63.16,4.82,4.27,79.7,38.5
80,excellent,2.48308,11.35,7.28,26.72,16.04,29.83,43.36,50.92,40.54,8.62,73.0,30.7
663,good,3.584915728,6.57,2.6,2.84,7.98,12.65,4.88,11.61,24.71,5.47,82.0,34.3
753,good,3.634910689,4.8,6.14,1.58,6.19,10.76,2.59,5.41,2.9,4.31,99.9,33.6
66,excellent,2.49728,13.13,11.77,3.61,14.18,36.75,32.07,31.32,42.66,12.32,99.9,30.5
